ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Caption,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
568944391,Photo,Crested Caracara,Caracara plancus,,,Anonymous,2023-05-08,2023,5,8,630,United States,US-AZ-019,Arizona,Pima,W Ajo Hwy at Marsteller Rd,32.1082077,-111.2351044,Juvenile – 2,"",Unspecified,"","",,,,,,,S136665192,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,1,Nest,2667,4000
568944371,Photo,Crested Caracara,Caracara plancus,,,Anonymous,2023-05-08,2023,5,8,630,United States,US-AZ-019,Arizona,Pima,W Ajo Hwy at Marsteller Rd,32.1082077,-111.2351044,"Adult – 1; Juvenile – 2",Feeding Young,Unspecified,"","",,,,,,,S136665192,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,1,Nest,2667,4000
565207941,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Diana López G,2021-06-12,2021,6,12,1505,Colombia,CO-RIS,Risaralda,,RN Cauquitá,4.8430380,-75.8186090,Adult – 1,"",Unspecified,"","",,,,,,,S90083984,"",,,,,Caracara plancus,crecar1,Group,11963,,3.00,3,Nest,2048,1463
549489931,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Sue Wright,2022-11-03,2022,11,3,1614,Argentina,AR-X-SJ,Córdoba,San Justo,Mar Chiquita--Lomas de los Indios,-30.9458136,-62.7123642,"Adult – 1; Juvenile – 1","",Unspecified,"","",,,,,,,S121873446,"",,,,,Caracara plancus,soucar1,Group,11964,,1.00,1,Nest,1927,2890
549487431,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Sue Wright,2022-11-03,2022,11,3,1614,Argentina,AR-X-SJ,Córdoba,San Justo,Mar Chiquita--Lomas de los Indios,-30.9458136,-62.7123642,Adult – 1,"",Unspecified,"","",,,,,,,S121873446,"",,,,,Caracara plancus,soucar1,Group,11964,,4.00,1,Nest,1933,2899
548509791,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Shelia Hargis,2023-03-18,2023,3,18,1429,United States,US-TX-071,Texas,Chambers,Jocelyn Nungaray NWR  (Anahuac) (UTC 049),29.6148414,-94.5344353,"Adult Female – 1; Adult Male – 1","",Unspecified,"","",,,,,,,S131563798,"",,,,Two perched on water structure with nest on grate. Later at least one preened the other on the head.,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,2587,3007
547406251,Photo,Crested Caracara,Caracara plancus,,,Scott Dresser,2023-03-16,2023,3,16,553,Costa Rica,CR-G,Guanacaste,,Playa Dantita,10.4833220,-85.7925250,"","Flying; Nest Building",Unspecified,"","",,,,,,,S131030859,"",,,Leaving nest at top of closest tall tree.,Nest building atop the tallest tree on the nearby island (Isla Danta).  Observed several trips carrying nest building materials from the mainland and back.,Caracara plancus,y00678,Species,11962,,2.00,1,Nest,1624,2436
538801101,Photo,Crested Caracara,Caracara plancus,,,Efrain Octavio Aguilar Pérez,2023-01-20,2023,1,20,1243,Mexico,MX-JAL-039,Jalisco,Guadalajara,PN Barranca Oblatos-Huentitán--Norte,20.7417471,-103.3003186,"",Nest Building,Unspecified,"","",,,,,,,S126577731,"",,,,,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,1761,2641
531780071,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Daniel Lebbin,2023-02-01,2023,2,1,1708,Colombia,CO-MET,Meta,,"El Palmar, Cumaral CO-Meta 4.22280, -73.42901",4.2227970,-73.4290140,"","",Unspecified,"","",,,,,,,S127419210,"",,,,,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,1488,1806
531779631,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Daniel Lebbin,2023-02-01,2023,2,1,1708,Colombia,CO-MET,Meta,,"El Palmar, Cumaral CO-Meta 4.22280, -73.42901",4.2227970,-73.4290140,"","",Unspecified,"","",,,,,,,S127419210,"",,,,,Caracara plancus,crecar1,Group,11963,,4.00,1,Nest,3648,5472
531779621,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Daniel Lebbin,2023-02-01,2023,2,1,1708,Colombia,CO-MET,Meta,,"El Palmar, Cumaral CO-Meta 4.22280, -73.42901",4.2227970,-73.4290140,"","",Unspecified,"","",,,,,,,S127419210,"",,,,,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,2509,3142
517769171,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Sebastián Saiter Villagrán,2022-11-13,2022,11,13,1430,Chile,CL-MA-GRE,Magallanes,San Gregorio,Pampa Larga,-52.2679473,-69.7321129,"","",Unspecified,"","",,,,,,,S124824324,"",,,,Adultos con polluelos en el nido,Caracara plancus,soucar1,Group,11964,,4.50,2,Nest,900,1350
517769181,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Sebastián Saiter Villagrán,2022-11-13,2022,11,13,1430,Chile,CL-MA-GRE,Magallanes,San Gregorio,Pampa Larga,-52.2679473,-69.7321129,"","",Unspecified,"","",,,,,,,S124824324,"",,,,Adultos con polluelos en el nido,Caracara plancus,soucar1,Group,11964,,4.00,2,Nest,900,1350
515810741,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Felipe Arruda,2022-12-19,2022,12,19,1143,Chile,CL-MA-LAG,Magallanes,Laguna Blanca,Monumento Natural Cueva La Leona,-52.4798430,-71.1244887,"Adult Female – 1; Adult Male – 1",Nest Building,Unspecified,"","",,,,,,,S124271933,"",,,,Pareja ocupando nido. Dos Traros cazando liebre.,Caracara plancus,soucar1,Group,11964,,.00,0,Nest,4000,6000
509971401,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Santiago Imberti,2022-11-30,2022,11,30,849,Chile,CL-MA-PUN,Magallanes,Punta Arenas,Laguna Los Palos,-52.7358759,-71.0616302,Juvenile – 2,"",Unspecified,"","",,,,,,,S123331549,"",,,,,Caracara plancus,soucar1,Group,11964,,3.00,1,Nest,3024,4032
509971421,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Santiago Imberti,2022-11-30,2022,11,30,849,Chile,CL-MA-PUN,Magallanes,Punta Arenas,Laguna Los Palos,-52.7358759,-71.0616302,Juvenile – 2,"",Unspecified,"","",,,,,,,S123331549,"",,,,,Caracara plancus,soucar1,Group,11964,,4.00,1,Nest,3024,4032
504236271,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Santiago Imberti,2022-11-10,2022,11,10,433,Chile,CL-MA-PUN,Magallanes,Punta Arenas,Laguna Los Palos,-52.7358759,-71.0616302,"Adult – 1; Juvenile – 1","",Unspecified,"","",,,,,,,S122252026,"",,,,,Caracara plancus,soucar1,Group,11964,,3.00,1,Nest,1546,2146
502053191,Photo,Crested Caracara,Caracara plancus,,,Emily Turteltaub Nelson,2022-10-18,2022,10,18,1438,Brazil,BR-MT-094,Mato Grosso,Poconé,Pantanal--P. Jofre boat on Rio Cuiabá & tributaries,-17.2826279,-56.6988087,"Adult – 1; Juvenile – 2",Foraging or Eating,Unspecified,"","",,,,,,,S121853382,"",,,,,Caracara plancus,y00678,Species,11962,,5.00,2,Nest,2309,3464
502029891,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Santiago Imberti,2022-10-28,2022,10,28,843,Chile,CL-MA-PUN,Magallanes,Punta Arenas,Laguna Los Palos,-52.7358759,-71.0616302,Juvenile – 2,"",Unspecified,"","",,,,,,,S121442729,"",,,,,Caracara plancus,soucar1,Group,11964,,2.00,1,Nest,3024,4032
478607571,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Sam Manning,2022-08-20,2022,8,20,936,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10811, -111.23507",32.1081090,-111.2350710,"","",Unspecified,"","",,,,,,,S117270839,"",,,,*Life bird* for SGM.,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,2017,2479
478607561,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Sam Manning,2022-08-20,2022,8,20,936,United States,US-AZ-019,Arizona,Pima,"12370–13180 W Ajo Hwy, Tucson US-AZ 32.10811, -111.23507",32.1081090,-111.2350710,"","",Unspecified,"","",,,,,,,S117270839,"",,,,*Life bird* for SGM.,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,1119,1520
476529861,Photo,Crested Caracara,Caracara plancus,,,Sebastián Gómez Barboza Silveira,2022-08-19,2022,8,19,1130,Uruguay,UY-PA,Paysandú,,Humedal de La Curtiembre,-32.2738413,-58.0924924,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S117220891,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,3456,4608
476529731,Photo,Crested Caracara,Caracara plancus,,,Sebastián Gómez Barboza Silveira,2022-08-19,2022,8,19,1130,Uruguay,UY-PA,Paysandú,,Humedal de La Curtiembre,-32.2738413,-58.0924924,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S117220891,"",,,,,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,3456,4608
476529851,Photo,Crested Caracara,Caracara plancus,,,Sebastián Gómez Barboza Silveira,2022-08-19,2022,8,19,1130,Uruguay,UY-PA,Paysandú,,Humedal de La Curtiembre,-32.2738413,-58.0924924,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S117220891,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
476529841,Photo,Crested Caracara,Caracara plancus,,,Sebastián Gómez Barboza Silveira,2022-08-19,2022,8,19,1130,Uruguay,UY-PA,Paysandú,,Humedal de La Curtiembre,-32.2738413,-58.0924924,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S117220891,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
476529831,Photo,Crested Caracara,Caracara plancus,,,Sebastián Gómez Barboza Silveira,2022-08-19,2022,8,19,1130,Uruguay,UY-PA,Paysandú,,Humedal de La Curtiembre,-32.2738413,-58.0924924,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S117220891,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
476529821,Photo,Crested Caracara,Caracara plancus,,,Sebastián Gómez Barboza Silveira,2022-08-19,2022,8,19,1130,Uruguay,UY-PA,Paysandú,,Humedal de La Curtiembre,-32.2738413,-58.0924924,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S117220891,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
476529721,Photo,Crested Caracara,Caracara plancus,,,Sebastián Gómez Barboza Silveira,2022-08-19,2022,8,19,1130,Uruguay,UY-PA,Paysandú,,Humedal de La Curtiembre,-32.2738413,-58.0924924,"",Nest Building,Unspecified,"","",,,,,,,S117220891,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
466156401,Photo,Crested Caracara,Caracara plancus,,,Viviana Fuentes,2022-07-09,2022,7,9,1037,Argentina,AR-T-TD,Tucumán,Tafí del Valle,DIQUE LA ANGOSTURA,-26.9178633,-65.6966742,"","",Unspecified,"","",,,,,,,S114751281,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,897,1170
458209381,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2021-09-19,2021,9,19,1433,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"","",Unspecified,"","",,,,,,,S94906423,"",,,,2 adulto e 2 juvenis,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
458209181,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2021-09-19,2021,9,19,1433,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"","",Unspecified,"","",,,,,,,S94906423,"",,,,2 adulto e 2 juvenis,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
458205921,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2021-09-19,2021,9,19,1433,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"","",Unspecified,"","",,,,,,,S94906423,"",,,,2 adulto e 2 juvenis,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
458205871,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2021-09-19,2021,9,19,1433,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"","",Unspecified,"","",,,,,,,S94906423,"",,,,2 adulto e 2 juvenis,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
458205681,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2021-09-19,2021,9,19,1433,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"","",Unspecified,"","",,,,,,,S94906423,"",,,,2 adulto e 2 juvenis,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3456,4608
457717331,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2021-08-22,2021,8,22,1545,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"",Feeding Young,Unspecified,"","",,,,,,,S93603420,"",,,,Com dois filhotes,Caracara plancus,y00678,Species,11962,,2.00,1,Nest,3456,4608
457717221,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2021-08-22,2021,8,22,1545,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"",Feeding Young,Unspecified,"","",,,,,,,S93603420,"",,,,Com dois filhotes,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,3456,4608
457717211,Photo,Crested Caracara,Caracara plancus,,,Josi Guimarães,2021-08-22,2021,8,22,1545,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"",Feeding Young,Unspecified,"","",,,,,,,S93603420,"",,,,Com dois filhotes,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,3456,4608
450464001,Photo,Crested Caracara,Caracara plancus,,,Tomaz Melo,2009-09-25,2009,9,25,0,Brazil,BR-SP-280,São Paulo,Jacareí,São José dos Campos--Univap,-23.2094843,-45.9630740,"","",Unspecified,"","",,,,,,,S110595869,"",,,,,Caracara plancus,y00678,Species,11962,,1.00,1,Nest,2736,3648
425696311,Photo,Crested Caracara,Caracara plancus,,,Mary Jane Gagnier,2022-02-20,2022,2,20,930,Mexico,MX-OAX-001,Oaxaca,Centro,farmlands between the Antiguo Camino and the Rio Salado,17.0273244,-96.6281140,Adult – 1,"",Unspecified,"","",,,,,,,S103199948,"",,,There was a pair returning to their nest. These tall eucalyptus trees found dotting the ejido farmlands of the the western part of the Tlacolula valley are the favors nesting habitat for this species.,,Caracara plancus,y00678,Species,11962,,3.00,1,"Habitat; Nest",959,1280
424569771,Photo,Crested Caracara,Caracara plancus,,,grete pasch,2022-03-08,2022,3,8,630,Guatemala,GT-ES,Escuintla,,Finca La Gracia,14.3953895,-91.0923357,Juvenile – 1,"",Unspecified,"","",,,,,,,S104421806,"",,,"In nest, atop coconut tree.  Parents nearby, coming in often with food.",,Caracara plancus,y00678,Species,11962,,3.00,1,Nest,3193,3991
405953431,Photo,Crested Caracara,Caracara plancus,,,Jorge Gutiérrez,2021-11-09,2021,11,9,1615,Argentina,AR-B-GP,Buenos Aires Province,General Pueyrredón,Arroyo Las Brusquitas,-38.2322069,-57.7811337,"","",Unspecified,"","",,,,,,,S97600178,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,3888,5184
387430971,Photo,Crested Caracara,Caracara plancus,,,Carlos Otávio Gussoni,2021-11-12,2021,11,12,1106,Brazil,BR-SP-494,São Paulo,Rio Claro,"782-1110 Estrada de Terra, São Paulo, BR (-22,471, -47,586)",-22.4712533,-47.5856883,"Adult – 1; Juvenile – 1","",Unspecified,"","",,,,,,,S97469426,"",,,,1 ad. 1 j.,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,3086,4320
387430961,Photo,Crested Caracara,Caracara plancus,,,Carlos Otávio Gussoni,2021-11-12,2021,11,12,1106,Brazil,BR-SP-494,São Paulo,Rio Claro,"782-1110 Estrada de Terra, São Paulo, BR (-22,471, -47,586)",-22.4712533,-47.5856883,"Adult – 1; Juvenile – 1","",Unspecified,"","",,,,,,,S97469426,"",,,,1 ad. 1 j.,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,2982,4174
387430941,Photo,Crested Caracara,Caracara plancus,,,Carlos Otávio Gussoni,2021-11-12,2021,11,12,1106,Brazil,BR-SP-494,São Paulo,Rio Claro,"782-1110 Estrada de Terra, São Paulo, BR (-22,471, -47,586)",-22.4712533,-47.5856883,"Adult – 1; Juvenile – 1","",Unspecified,"","",,,,,,,S97469426,"",,,,1 ad. 1 j.,Caracara plancus,y00678,Species,11962,,4.00,1,Nest,3086,4320
384098941,Photo,Crested Caracara,Caracara plancus,,,Camila Leniê,2021-10-31,2021,10,31,545,Brazil,BR-SP-547,São Paulo,São Bernardo do Campo,Condomínio Coemil,-23.6805477,-46.5719719,Immature Male – 2,"",Unspecified,"","",,,,,,,S96916533,"",,,,,Caracara plancus,y00678,Species,11962,,.00,0,Nest,1000,1000
382317101,Photo,Crested Caracara,Caracara plancus,,,Hermann Eduardo Muñoz,2021-10-18,2021,10,18,1507,Uruguay,UY-AR,Artigas,,Ruta 3 y Ruta 30,-30.4419128,-57.6425966,"","",Unspecified,"","",,,,,,,S96639423,"",,,"Nido ubicado a 30 m, donde llegaban alternadamente adultos.",Dos adultos llevando alimento al nido... se estima al menos un pichón.,Caracara plancus,y00678,Species,11962,,1.00,1,Nest,3458,4610
352304131,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,João Menezes,2009-07-17,2009,7,17,0,Brazil,BR-SP-074,São Paulo,Birigui,Birigui--FAB (geral),-21.2472223,-50.3671217,Adult – 1,"",Unspecified,"","",,,,,,,S33542419,"",,,,no ninho,Caracara plancus,soucar1,Group,11964,,2.00,1,Nest,1951,2708
339811831,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Lora Reynolds,2021-05-17,2021,5,17,745,United States,US-TX-029,Texas,Bexar,Hardberger Park--East,29.5614941,-98.5204193,"","",Unspecified,"","",,,,,,,S88402069,"",,,Crested Caracara sitting in nest,,Caracara plancus,crecar1,Group,11963,,.00,0,Nest,1669,1680
324986431,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,ADRIAN GRILLI,2021-04-01,2021,4,1,648,Argentina,AR-B-TI,Buenos Aires Province,Tigre,Radio Ciudad,-34.3686612,-58.7116885,Adult – 1,"",Unspecified,"","",,,,,,,S84598895,"",,,,,Caracara plancus,soucar1,Group,11964,,3.00,1,Nest,2431,3641
303230341,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Mary Jane Gagnier,2021-01-31,2021,1,31,800,Mexico,MX-OAX-001,Oaxaca,Centro,Bienes Comunales El Tule,17.0320019,-96.6473338,Unknown – 1,"",Unspecified,"","",,,,,,,S80233672,"",,,The possible nest is on the mound of organic refuse mostly made of dry marsh reeds. ,,Caracara plancus,crecar1,Group,11963,,4.00,1,Nest,940,1280
271975341,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Luciano Buck,2020-10-17,2020,10,17,1700,Uruguay,UY-SA,Salto,,Colonia Gestido,-31.2935220,-57.8678058,Juvenile – 2,"",Unspecified,"","",,,,,,,S75004139,"",,,Pichones esperando comida de los padres,,Caracara plancus,soucar1,Group,11964,,2.00,2,Nest,3456,4608
267538081,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Pablo Ramos,2020-10-01,2020,10,1,818,Argentina,AR-C-DF,Ciudad Autónoma de Buenos Aires,Distrito Federal,Reserva Ecológica Costanera Sur,-34.6082039,-58.3539677,Unknown – 1,"",Unspecified,"","",,,,,,,S74283324,"",,,,,Caracara plancus,soucar1,Group,11964,,3.00,1,Nest,1333,2000
264798951,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,JESSICA ARRIGORRIA,2020-09-14,2020,9,14,1100,Argentina,AR-B-ES,Buenos Aires Province,Escobar,Camino Barrio El Cazal,-34.3016961,-58.7633050,"","",Unspecified,"","",,,,,,,S73603655,"",,,,,Caracara plancus,soucar1,Group,11964,,2.00,1,Nest,3456,4608
264798511,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,JESSICA ARRIGORRIA,2020-09-14,2020,9,14,1100,Argentina,AR-B-ES,Buenos Aires Province,Escobar,Camino Barrio El Cazal,-34.3016961,-58.7633050,"","",Unspecified,"","",,,,,,,S73603655,"",,,,,Caracara plancus,soucar1,Group,11964,,2.00,1,Nest,3456,5184
263444241,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Josi Guimarães,2020-05-03,2020,5,3,1556,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"","",Unspecified,"","",,,,,,,S68346674,"",,,,,Caracara plancus,soucar1,Group,11964,,.00,0,Nest,2372,2371
263014871,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Josi Guimarães,2020-04-21,2020,4,21,1406,Brazil,BR-MG-616,Minas Gerais,Pouso Alto,Pouso Alto--Recanto do Rachado,-22.1714730,-44.8761500,"","",Unspecified,"","",,,,,,,S67595870,"",,,,,Caracara plancus,soucar1,Group,11964,,.00,0,Nest,2455,2604
257707501,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Miguel Ansenuza,2020-08-16,2020,8,16,828,Argentina,AR-X-SJ,Córdoba,San Justo,Balnearia camino La Sevillana,-30.9727224,-62.5776409,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S72463339,"",,,,,Caracara plancus,soucar1,Group,11964,,4.00,1,Nest,3130,4425
257707491,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Miguel Ansenuza,2020-08-16,2020,8,16,828,Argentina,AR-X-SJ,Córdoba,San Justo,Balnearia camino La Sevillana,-30.9727224,-62.5776409,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S72463339,"",,,,,Caracara plancus,soucar1,Group,11964,,4.00,1,"Habitat; Nest",3129,4425
257707431,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Miguel Ansenuza,2020-08-16,2020,8,16,828,Argentina,AR-X-SJ,Córdoba,San Justo,Balnearia camino La Sevillana,-30.9727224,-62.5776409,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S72463339,"",,,,,Caracara plancus,soucar1,Group,11964,,4.00,1,"Habitat; Nest",3130,4425
257707411,Photo,Crested Caracara (Southern),Caracara plancus plancus,,,Miguel Ansenuza,2020-08-16,2020,8,16,828,Argentina,AR-X-SJ,Córdoba,San Justo,Balnearia camino La Sevillana,-30.9727224,-62.5776409,Adult – 1,Nest Building,Unspecified,"","",,,,,,,S72463339,"",,,,,Caracara plancus,soucar1,Group,11964,,4.00,1,"Habitat; Nest",3131,4425
227012591,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Marie Asscherick,2020-04-05,2020,4,5,1302,United States,US-TX-201,Texas,Harris,"Mud Gully, 2505 Dixie Farm Road, Houston, Texas, US (29.57, -95.203)",29.5695437,-95.2027203,Juvenile – 1,"",Unspecified,"","",,,,,,,S66680123,"",,,,,Caracara plancus,crecar1,Group,11963,,2.00,1,Nest,1944,2592
227006151,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Marie Asscherick,2020-03-30,2020,3,30,1900,United States,US-TX-201,Texas,Harris,"Mud Gully, 2505 Dixie Farm Road, Houston, Texas, US (29.57, -95.203)",29.5695437,-95.2027203,Juvenile – 2,"",Unspecified,"","",,,,,,,S67762653,"",,,,,Caracara plancus,crecar1,Group,11963,,2.00,1,Nest,1944,2592
227000211,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Marie Asscherick,2020-03-28,2020,3,28,1607,United States,US-TX-201,Texas,Harris,"Mud Gully, 2505 Dixie Farm Road, Houston, Texas, US (29.57, -95.203)",29.5695437,-95.2027203,Juvenile – 2,"",Unspecified,"","",,,,,,,S67761596,"",,,,,Caracara plancus,crecar1,Group,11963,,2.00,1,Nest,1944,2592
227000201,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Marie Asscherick,2020-03-28,2020,3,28,1607,United States,US-TX-201,Texas,Harris,"Mud Gully, 2505 Dixie Farm Road, Houston, Texas, US (29.57, -95.203)",29.5695437,-95.2027203,Juvenile – 2,"",Unspecified,"","",,,,,,,S67761596,"",,,,,Caracara plancus,crecar1,Group,11963,,2.00,1,Nest,1944,2592
226996621,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Marie Asscherick,2020-03-28,2020,3,28,1527,United States,US-TX-201,Texas,Harris,"Mud Gully, 2505 Dixie Farm Road, Houston, Texas, US (29.57, -95.203)",29.5695437,-95.2027203,Juvenile – 2,"",Unspecified,"","",,,,,,,S67761581,"",,,,,Caracara plancus,crecar1,Group,11963,,1.00,1,Nest,1944,2592
226996611,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Marie Asscherick,2020-03-28,2020,3,28,1527,United States,US-TX-201,Texas,Harris,"Mud Gully, 2505 Dixie Farm Road, Houston, Texas, US (29.57, -95.203)",29.5695437,-95.2027203,Juvenile – 2,"",Unspecified,"","",,,,,,,S67761581,"",,,,,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,1944,2592
226996591,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Marie Asscherick,2020-03-28,2020,3,28,1527,United States,US-TX-201,Texas,Harris,"Mud Gully, 2505 Dixie Farm Road, Houston, Texas, US (29.57, -95.203)",29.5695437,-95.2027203,Juvenile – 2,"",Unspecified,"","",,,,,,,S67761581,"",,,,,Caracara plancus,crecar1,Group,11963,,1.00,1,Nest,1944,2592
226996581,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Marie Asscherick,2020-03-28,2020,3,28,1527,United States,US-TX-201,Texas,Harris,"Mud Gully, 2505 Dixie Farm Road, Houston, Texas, US (29.57, -95.203)",29.5695437,-95.2027203,Juvenile – 2,"",Unspecified,"","",,,,,,,S67761581,"",,,,,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,1944,2592
217018091,Photo,Crested Caracara (Northern),Caracara plancus cheriway,,,Miguel Aguilar @birdnomad,2019-12-10,2019,12,10,1100,Colombia,CO-LAG,La Guajira,,"Camarones, La Guajira, CO (11.438, -73.079)",11.4379296,-73.0786702,Adult – 1,"",Unspecified,"","",,,,,,,S62245811,"",,,,,Caracara plancus,crecar1,Group,11963,,3.00,1,Nest,2285,4062
212834381,Photo,Crested Caracara (Northern),Caracara plancus cheriway,Geranoaetus albicaudatus -- White-tailed Hawk,,Mary Jane Gagnier,2020-03-01,2020,3,1,815,Mexico,MX-OAX-001,Oaxaca,Centro,farmlands between the Antiguo Camino and the Rio Salado,17.0273244,-96.6281140,"",Flying,Unspecified,"","",,,,,,,S65345705,"",,,,"25 at the organic lot of El Tule's Sanitary Landfill, 4 mobbing a White-tailed hawk in the air, 2 flying to and from a nest in a Eucalyptus tree and others in the farmlands and in the air.",Caracara plancus,crecar1,Group,11963,,2.00,1,Nest,2672,4000
